Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2024,2024-01-06,2024-W01,UAE,Radio,FM-Drive-Time,Online,11839.48,2757551.1,1771.19,0.1496,0.1496,1542.3,3005.49,App Downloads
2024,2024-01-07,2024-W01,Bahrain,Digital,Snapchat,Stores,9305.25,392886.7,3206.59,0.3446,0.3446,2782.79,5511.97,Sales
2024,2024-01-07,2024-W01,KSA,Radio,FM-Drive-Time,Stores,6785.56,1810502.19,1030.05,0.1518,0.1518,851.31,1727.8,Engagement
2024,2024-01-07,2024-W01,Kuwait,Programmatic,CTV,Stores,9454.67,895354.82,2634.07,0.2786,0.2786,2239.8,4539.8,Retention
2024,2024-01-07,2024-W01,UAE,Digital,TikTok,Stores,10538.64,879122.01,3645.32,0.3459,0.3459,3093.44,6222.59,Sales
2024,2024-01-07,2024-W01,UAE,TV,Satellite-GCC,Online,43023.44,1702066.84,10824.7,0.2516,0.2516,9264.95,18514.24,App Downloads
2024,2024-01-08,2024-W02,Bahrain,Events,Mall-PopUp,Online,5296.9,1784821.18,1061.5,0.2004,0.2004,919.74,1792.62,Engagement
2024,2024-01-08,2024-W02,Bahrain,Events,Summit,Online,6024.83,175912.38,1212.8,0.2013,0.2013,1028.19,2008.59,Retention
2024,2024-01-08,2024-W02,Bahrain,OOH,Digital-Billboards,Online,7123.82,845575.02,1579.35,0.2217,0.2217,1307.06,2705.0,Engagement
2024,2024-01-08,2024-W02,Bahrain,Others,Influencer-Affinity,Stores,9776.63,156962.3,1175.15,0.1202,0.1202,1023.88,1989.51,Awareness
2024,2024-01-08,2024-W02,KSA,Events,Mall-PopUp,Online,6696.21,3135472.88,1343.26,0.2006,0.2006,1155.13,2329.45,Awareness
2024,2024-01-08,2024-W02,Kuwait,Digital,Google Search,Online,2631.86,1171069.8,923.26,0.3508,0.3508,761.05,1524.83,Awareness
2024,2024-01-08,2024-W02,Kuwait,Digital,Google Search,Stores,32908.73,884813.25,11343.64,0.3447,0.3447,9588.11,18785.61,Sales
2024,2024-01-08,2024-W02,Kuwait,Programmatic,CTV,Stores,4613.84,701245.06,1289.11,0.2794,0.2794,1127.73,2192.05,App Downloads
2024,2024-01-08,2024-W02,Kuwait,Programmatic,OpenWeb,Online,10416.64,2313457.21,2921.87,0.2805,0.2805,2516.93,4997.48,Sales
2024,2024-01-08,2024-W02,Kuwait,Programmatic,OpenWeb,Stores,7037.43,850693.94,1997.22,0.2838,0.2838,1667.95,3384.47,Retention
2024,2024-01-08,2024-W02,Kuwait,Radio,FM-Drive-Time,Online,9363.07,2444140.31,1395.1,0.149,0.149,1154.18,2390.61,Engagement
2024,2024-01-08,2024-W02,Kuwait,TV,Satellite-GCC,Stores,38489.25,576650.12,9737.78,0.253,0.253,8361.94,16213.09,Engagement
2024,2024-01-08,2024-W02,Qatar,Others,Influencer-Affinity,Stores,7079.11,551663.58,847.37,0.1197,0.1197,726.46,1411.74,Lead Generation
2024,2024-01-09,2024-W02,Bahrain,Digital,LinkedIn,Online,22437.16,511027.77,7799.16,0.3476,0.3476,6778.09,13064.02,App Downloads
2024,2024-01-09,2024-W02,KSA,OOH,Digital-Billboards,Stores,9136.84,1642430.74,2025.64,0.2217,0.2217,1762.49,3360.97,Retention
2024,2024-01-09,2024-W02,KSA,OOH,Digital-Billboards,Stores,9648.35,1151474.29,2138.07,0.2216,0.2216,1761.32,3593.55,Retention
2024,2024-01-09,2024-W02,Kuwait,Digital,Google Search,Online,10604.71,1237474.15,3727.56,0.3515,0.3515,3204.53,6327.7,Lead Generation
2024,2024-01-09,2024-W02,Kuwait,Digital,TikTok,Online,11893.58,1058835.11,4247.2,0.3571,0.3571,3523.19,7292.33,Lead Generation
2024,2024-01-09,2024-W02,Kuwait,Digital,TikTok,Online,16036.03,344791.28,5756.93,0.359,0.359,5001.61,9686.36,Lead Generation
2024,2024-01-09,2024-W02,UAE,Events,Expo,Online,4377.27,3586580.23,874.14,0.1997,0.1997,749.99,1470.7,Sales
2024,2024-01-09,2024-W02,UAE,Events,Expo,Online,4915.73,2862591.26,967.42,0.1968,0.1968,796.34,1634.43,Lead Generation
2024,2024-01-09,2024-W02,UAE,Others,Influencer-Affinity,Stores,4031.13,1626451.24,479.3,0.1189,0.1189,394.28,809.39,Retention
2024,2024-01-10,2024-W02,Bahrain,OOH,Static-Large-Format,Stores,9463.34,272228.61,2115.06,0.2235,0.2235,1754.76,3605.37,Awareness
2024,2024-01-10,2024-W02,Bahrain,Programmatic,OpenWeb,Stores,6156.98,366494.11,1726.42,0.2804,0.2804,1465.96,3020.96,Awareness
2024,2024-01-10,2024-W02,Kuwait,Digital,Google Search,Online,16821.19,1476749.61,6060.67,0.3603,0.3603,5015.81,10584.06,Lead Generation
2024,2024-01-10,2024-W02,Kuwait,Digital,Snapchat,Stores,16449.62,159264.03,5795.2,0.3523,0.3523,4784.14,9808.31,Awareness
2024,2024-01-10,2024-W02,Kuwait,OOH,Static-Large-Format,Online,14212.41,1167779.68,3112.52,0.219,0.219,2727.75,5414.24,App Downloads
2024,2024-01-10,2024-W02,Qatar,Digital,Meta,Stores,15257.97,141147.87,5384.54,0.3529,0.3529,4644.49,9397.88,Awareness
2024,2024-01-10,2024-W02,Qatar,Programmatic,OpenWeb,Online,6848.08,782431.07,1927.05,0.2814,0.2814,1601.17,3287.61,Lead Generation
2024,2024-01-10,2024-W02,UAE,Digital,Google Search,Online,13292.31,1517289.48,4556.6,0.3428,0.3428,3991.49,7856.86,Engagement
2024,2024-01-11,2024-W02,Bahrain,Digital,Meta,Online,6113.62,848867.18,2093.91,0.3425,0.3425,1745.64,3515.55,Engagement
2024,2024-01-11,2024-W02,Bahrain,Events,Summit,Online,3675.14,92817.23,733.93,0.1997,0.1997,614.06,1241.81,Awareness
2024,2024-01-11,2024-W02,KSA,Digital,Google Search,Online,10102.84,2828409.03,3622.88,0.3586,0.3586,3048.67,6011.44,App Downloads
2024,2024-01-11,2024-W02,KSA,Radio,FM-Drive-Time,Stores,9882.97,1322999.97,1492.33,0.151,0.151,1301.65,2485.37,Engagement
2024,2024-01-11,2024-W02,Kuwait,Others,Influencer-Affinity,Online,4421.18,2445105.76,524.79,0.1187,0.1187,456.79,917.97,App Downloads
2024,2024-01-11,2024-W02,Qatar,Events,Mall-PopUp,Stores,3948.45,928340.3,804.3,0.2037,0.2037,689.29,1354.77,Sales
2024,2024-01-11,2024-W02,UAE,Programmatic,OpenRTB,Online,4995.05,3016957.17,1399.11,0.2801,0.2801,1206.42,2385.83,Retention
2024,2024-01-11,2024-W02,UAE,Programmatic,OpenWeb,Online,14010.3,1518540.97,3920.08,0.2798,0.2798,3320.14,6793.34,Retention
2024,2024-01-12,2024-W02,Kuwait,OOH,Static-Large-Format,Stores,13152.69,894431.58,2913.32,0.2215,0.2215,2488.44,5047.85,Sales
2024,2024-01-12,2024-W02,Kuwait,Radio,FM-Drive-Time,Online,10397.39,2254957.17,1562.73,0.1503,0.1503,1330.36,2680.15,Engagement
2024,2024-01-12,2024-W02,Qatar,Digital,Google Search,Online,16823.74,796315.53,5942.14,0.3532,0.3532,5209.04,10365.89,Retention
2024,2024-01-12,2024-W02,UAE,Programmatic,OpenWeb,Online,4761.3,1725033.74,1330.78,0.2795,0.2795,1138.26,2265.51,Retention
2024,2024-01-13,2024-W02,Bahrain,Events,Mall-PopUp,Online,4747.64,372506.05,956.65,0.2015,0.2015,800.65,1630.28,Sales
2024,2024-01-13,2024-W02,Bahrain,Events,Summit,Online,4611.53,1668959.83,927.84,0.2012,0.2012,799.08,1585.91,Engagement
2024,2024-01-13,2024-W02,Bahrain,OOH,Static-Large-Format,Stores,7415.45,678805.85,1635.11,0.2205,0.2205,1434.11,2794.89,Engagement
2024,2024-01-13,2024-W02,Bahrain,Programmatic,OpenWeb,Online,11416.95,1035447.23,3178.48,0.2784,0.2784,2780.16,5359.19,Awareness
2024,2024-01-13,2024-W02,Bahrain,Programmatic,OpenWeb,Stores,9481.81,136002.4,2658.7,0.2804,0.2804,2262.05,4499.95,Awareness
2024,2024-01-13,2024-W02,Kuwait,Programmatic,OpenRTB,Stores,8835.39,72972.34,2490.7,0.2819,0.2819,2114.44,4121.05,Retention
2024,2024-01-13,2024-W02,Qatar,Programmatic,OpenRTB,Online,4858.61,2636908.75,1368.18,0.2816,0.2816,1146.45,2359.49,Retention
2024,2024-01-13,2024-W02,Qatar,Programmatic,OpenWeb,Stores,10499.83,987275.72,2936.8,0.2797,0.2797,2423.03,5062.87,Sales
2024,2024-01-13,2024-W02,UAE,Events,Expo,Stores,5142.58,1035227.08,1032.63,0.2008,0.2008,877.74,1755.18,Engagement
2024,2024-01-14,2024-W02,Bahrain,OOH,Static-Large-Format,Stores,5748.97,591137.07,1279.15,0.2225,0.2225,1063.02,2113.55,Sales
2024,2024-01-14,2024-W02,Bahrain,OOH,Static-Large-Format,Stores,12907.67,332294.42,2847.43,0.2206,0.2206,2457.84,4912.01,Engagement
2024,2024-01-14,2024-W02,Bahrain,TV,Satellite-GCC,Online,29808.82,742801.05,7428.36,0.2492,0.2492,6160.23,12681.12,Retention
2024,2024-01-14,2024-W02,Kuwait,Digital,Google Search,Stores,6454.41,858711.9,2168.04,0.3359,0.3359,1815.27,3648.83,Engagement
2024,2024-01-14,2024-W02,Kuwait,Others,Influencer-Affinity,Stores,6648.47,825490.91,794.49,0.1195,0.1195,694.05,1335.4,Retention
2024,2024-01-14,2024-W02,Qatar,Digital,Google Search,Online,6764.77,112491.66,2396.08,0.3542,0.3542,2070.01,4149.06,Awareness
2024,2024-01-14,2024-W02,UAE,Others,Influencer-Affinity,Stores,7223.05,1119511.31,867.49,0.1201,0.1201,721.9,1487.41,Engagement
2024,2024-01-15,2024-W03,Bahrain,Digital,Meta,Online,14735.9,1363500.74,5259.24,0.3569,0.3569,4327.14,9175.16,Lead Generation
2024,2024-01-15,2024-W03,KSA,Events,Mall-PopUp,Stores,5936.43,1236207.8,1181.94,0.1991,0.1991,1015.19,2032.07,Sales
2024,2024-01-15,2024-W03,Kuwait,Digital,Meta,Online,11804.79,1922791.83,4102.16,0.3475,0.3475,3572.01,6983.83,App Downloads
2024,2024-01-15,2024-W03,Qatar,Digital,Meta,Online,15000.54,1656715.24,5212.69,0.3475,0.3475,4446.98,9050.26,Engagement
2024,2024-01-15,2024-W03,Qatar,Digital,Meta,Stores,9909.7,968483.66,3435.69,0.3467,0.3467,2884.51,5669.3,Lead Generation
2024,2024-01-15,2024-W03,Qatar,Digital,Meta,Online,15268.52,2236093.44,5374.52,0.352,0.352,4707.77,9118.67,Engagement
2024,2024-01-15,2024-W03,Qatar,Events,Expo,Online,3890.18,186225.59,776.87,0.1997,0.1997,682.23,1341.59,Retention
2024,2024-01-15,2024-W03,Qatar,Events,Summit,Stores,4787.88,730600.58,965.72,0.2017,0.2017,831.7,1609.9,Engagement
2024,2024-01-15,2024-W03,Qatar,OOH,Static-Large-Format,Online,11311.94,848144.49,2419.62,0.2139,0.2139,2005.01,4046.41,Lead Generation
2024,2024-01-16,2024-W03,Bahrain,Digital,Meta,Stores,5835.29,369049.06,2072.7,0.3552,0.3552,1764.79,3523.08,Sales
2024,2024-01-16,2024-W03,Bahrain,Programmatic,OpenWeb,Online,11539.35,521611.76,3276.02,0.2839,0.2839,2749.95,5484.63,Retention
2024,2024-01-16,2024-W03,Bahrain,TV,Satellite-GCC,Online,49485.23,1789969.92,12420.79,0.251,0.251,10733.86,20751.54,Engagement
2024,2024-01-16,2024-W03,KSA,Programmatic,OpenWeb,Stores,4953.58,1607159.64,1365.21,0.2756,0.2756,1156.63,2297.21,Lead Generation
2024,2024-01-16,2024-W03,KSA,Programmatic,OpenWeb,Online,12747.53,342619.88,3524.69,0.2765,0.2765,2963.06,6148.48,Engagement
2024,2024-01-16,2024-W03,Kuwait,Others,Influencer-Affinity,Online,9767.47,2201274.57,1183.82,0.1212,0.1212,1037.34,1991.46,Engagement
2024,2024-01-16,2024-W03,UAE,Programmatic,OpenRTB,Stores,12122.06,1359365.04,3380.84,0.2789,0.2789,2776.9,5910.13,Retention
2024,2024-01-16,2024-W03,UAE,Programmatic,OpenWeb,Stores,8185.69,1225583.66,2272.35,0.2776,0.2776,1992.19,3952.69,Sales
2024,2024-01-16,2024-W03,UAE,Radio,FM-Drive-Time,Online,12256.81,3287377.42,1848.33,0.1508,0.1508,1539.34,3148.56,Awareness
2024,2024-01-17,2024-W03,Bahrain,Digital,Google Search,Stores,13371.49,303238.55,4726.82,0.3535,0.3535,4145.24,7815.67,Sales
2024,2024-01-17,2024-W03,KSA,Digital,Snapchat,Stores,8587.62,1893402.34,2937.82,0.3421,0.3421,2555.27,4938.89,Engagement
2024,2024-01-17,2024-W03,KSA,Events,Mall-PopUp,Online,4637.12,1434454.45,938.55,0.2024,0.2024,812.46,1633.74,Retention
2024,2024-01-17,2024-W03,UAE,OOH,Static-Large-Format,Stores,11890.16,691388.58,2633.67,0.2215,0.2215,2182.53,4358.83,Sales
2024,2024-01-17,2024-W03,UAE,TV,Satellite-GCC,Online,14487.92,1418400.74,3642.26,0.2514,0.2514,3061.11,6132.73,Retention
2024,2024-01-18,2024-W03,Bahrain,Events,Expo,Stores,6051.82,284592.12,1225.49,0.2025,0.2025,1034.45,2052.69,Retention
2024,2024-01-18,2024-W03,Bahrain,Events,Mall-PopUp,Online,2896.33,1191024.28,588.53,0.2032,0.2032,488.74,1021.09,App Downloads
2024,2024-01-18,2024-W03,KSA,Digital,LinkedIn,Stores,14293.1,1502076.7,4961.14,0.3471,0.3471,4253.06,8232.81,Awareness
2024,2024-01-18,2024-W03,KSA,Radio,FM-Drive-Time,Online,10955.83,5165105.65,1648.85,0.1505,0.1505,1450.14,2747.55,Sales
2024,2024-01-18,2024-W03,UAE,Events,Expo,Stores,3003.64,1268825.75,604.63,0.2013,0.2013,506.9,1035.45,Sales
2024,2024-01-18,2024-W03,UAE,Events,Mall-PopUp,Stores,3641.28,778421.91,727.89,0.1999,0.1999,600.36,1201.52,Engagement
2024,2024-01-19,2024-W03,Bahrain,Digital,Snapchat,Online,14207.88,258269.5,5201.5,0.3661,0.3661,4437.54,8872.49,Retention
2024,2024-01-19,2024-W03,Bahrain,OOH,Digital-Billboards,Stores,6325.47,103348.3,1374.52,0.2173,0.2173,1152.53,2397.37,Engagement
2024,2024-01-19,2024-W03,KSA,Digital,Meta,Online,20098.74,2964392.14,6875.78,0.3421,0.3421,5980.99,11631.41,App Downloads
2024,2024-01-19,2024-W03,KSA,Digital,TikTok,Stores,9428.91,555553.4,3370.84,0.3575,0.3575,2775.09,5805.49,App Downloads
2024,2024-01-19,2024-W03,KSA,Digital,TikTok,Online,19817.22,2276871.28,7027.19,0.3546,0.3546,5938.34,12278.16,Awareness
2024,2024-01-19,2024-W03,KSA,OOH,Digital-Billboards,Stores,6825.05,1962071.75,1494.0,0.2189,0.2189,1235.83,2589.48,Retention
2024,2024-01-19,2024-W03,UAE,OOH,Static-Large-Format,Stores,11144.15,589535.85,2479.57,0.2225,0.2225,2151.75,4133.82,Engagement
2024,2024-01-20,2024-W03,Bahrain,Digital,Snapchat,Online,3806.62,187775.96,1363.53,0.3582,0.3582,1193.84,2264.44,Awareness
2024,2024-01-20,2024-W03,Bahrain,Programmatic,OpenRTB,Online,8439.49,1295867.67,2337.74,0.277,0.277,1963.28,3881.34,Sales
2024,2024-01-20,2024-W03,Kuwait,OOH,Static-Large-Format,Online,7527.93,1791541.59,1655.39,0.2199,0.2199,1371.97,2872.34,Awareness
2024,2024-01-20,2024-W03,Kuwait,Radio,FM-Drive-Time,Online,14183.33,447172.42,2157.28,0.1521,0.1521,1825.82,3582.05,Engagement
2024,2024-01-20,2024-W03,Qatar,TV,Satellite-GCC,Stores,37600.31,487092.33,9332.4,0.2482,0.2482,8067.14,15462.8,Awareness
2024,2024-01-21,2024-W03,KSA,Others,Influencer-Affinity,Online,5871.51,4170360.11,701.65,0.1195,0.1195,615.5,1220.95,Awareness
2024,2024-01-21,2024-W03,Kuwait,Events,Mall-PopUp,Stores,4674.18,353234.23,930.63,0.1991,0.1991,795.58,1581.54,Sales
2024,2024-01-21,2024-W03,Kuwait,Programmatic,CTV,Online,4326.46,1708736.48,1214.87,0.2808,0.2808,1018.13,2009.86,Engagement
2024,2024-01-21,2024-W03,Qatar,Digital,TikTok,Stores,10835.2,171122.16,3777.15,0.3486,0.3486,3128.42,6558.98,App Downloads
2024,2024-01-21,2024-W03,UAE,Digital,LinkedIn,Stores,27284.96,836019.91,9844.41,0.3608,0.3608,8303.27,16421.63,Retention
2024,2024-01-21,2024-W03,UAE,OOH,Digital-Billboards,Stores,8693.98,1407171.83,1890.07,0.2174,0.2174,1585.44,3173.84,App Downloads
2024,2024-01-22,2024-W04,KSA,Events,Summit,Online,2939.45,5044263.99,595.53,0.2026,0.2026,504.11,1032.58,Sales
2024,2024-01-22,2024-W04,Kuwait,Events,Summit,Online,3144.07,682121.83,635.42,0.2021,0.2021,522.94,1088.61,Engagement
2024,2024-01-22,2024-W04,Qatar,Programmatic,OpenWeb,Stores,10212.26,353892.56,2843.09,0.2784,0.2784,2458.73,4776.79,Retention
2024,2024-01-22,2024-W04,Qatar,TV,Satellite-GCC,Online,40557.3,842037.55,10119.05,0.2495,0.2495,8839.73,17030.5,Sales
2024,2024-01-23,2024-W04,Bahrain,Digital,Meta,Online,12047.21,926173.49,4217.73,0.3501,0.3501,3530.72,6978.51,Awareness
2024,2024-01-23,2024-W04,KSA,Digital,Google Search,Stores,6690.03,706350.57,2484.01,0.3713,0.3713,2066.99,4260.94,Retention
2024,2024-01-23,2024-W04,KSA,Events,Mall-PopUp,Online,4960.0,1058371.91,1001.92,0.202,0.202,836.5,1719.43,Lead Generation
2024,2024-01-23,2024-W04,KSA,Others,Influencer-Affinity,Stores,7081.94,734305.59,854.08,0.1206,0.1206,723.48,1474.37,Retention
2024,2024-01-23,2024-W04,KSA,TV,Satellite-GCC,Stores,25520.34,813443.69,6331.6,0.2481,0.2481,5305.47,10485.35,App Downloads
2024,2024-01-23,2024-W04,Kuwait,Events,Mall-PopUp,Online,4154.33,480283.38,811.34,0.1953,0.1953,693.54,1352.59,Awareness
2024,2024-01-23,2024-W04,UAE,Events,Mall-PopUp,Stores,3458.42,655278.62,694.45,0.2008,0.2008,587.11,1210.99,Sales
2024,2024-01-23,2024-W04,UAE,Others,Influencer-Affinity,Stores,7360.4,1226442.32,874.42,0.1188,0.1188,768.43,1493.99,Awareness
2024,2024-01-24,2024-W04,Bahrain,Events,Mall-PopUp,Stores,2107.73,577118.61,419.23,0.1989,0.1989,365.98,733.33,Awareness
2024,2024-01-24,2024-W04,Bahrain,TV,Satellite-GCC,Stores,23119.72,527294.2,5844.67,0.2528,0.2528,5073.74,9970.71,Awareness
2024,2024-01-24,2024-W04,KSA,Others,Influencer-Affinity,Online,8169.48,4958994.02,977.89,0.1197,0.1197,832.72,1689.14,Engagement
2024,2024-01-24,2024-W04,KSA,TV,Satellite-GCC,Stores,15539.58,719418.37,3891.11,0.2504,0.2504,3277.85,6668.62,Sales
2024,2024-01-24,2024-W04,Qatar,Radio,FM-Drive-Time,Stores,16194.24,195451.15,2417.8,0.1493,0.1493,2003.32,4148.88,Awareness
2024,2024-01-24,2024-W04,UAE,Radio,FM-Drive-Time,Stores,17606.35,150195.89,2609.26,0.1482,0.1482,2194.55,4538.66,Retention
2024,2024-01-25,2024-W04,Bahrain,Digital,Google Search,Stores,13547.89,415642.6,4694.34,0.3465,0.3465,4103.15,8210.44,Awareness
2024,2024-01-25,2024-W04,Bahrain,Events,Mall-PopUp,Online,7019.19,1510737.03,1403.84,0.2,0.2,1209.65,2331.95,App Downloads
2024,2024-01-25,2024-W04,KSA,Digital,Google Search,Stores,11727.95,2116310.52,4095.4,0.3492,0.3492,3361.65,7067.88,Lead Generation
2024,2024-01-25,2024-W04,KSA,Programmatic,OpenWeb,Online,4576.61,3270138.95,1292.89,0.2825,0.2825,1090.93,2139.1,Retention
2024,2024-01-25,2024-W04,KSA,TV,Satellite-GCC,Online,16905.87,1914678.53,4229.85,0.2502,0.2502,3580.31,7232.55,Retention
2024,2024-01-25,2024-W04,Kuwait,Events,Expo,Stores,3612.85,767429.84,718.23,0.1988,0.1988,605.41,1196.35,Engagement
2024,2024-01-25,2024-W04,Kuwait,OOH,Static-Large-Format,Online,7838.31,1318300.77,1715.81,0.2189,0.2189,1473.21,2948.09,Engagement
2024,2024-01-25,2024-W04,Qatar,Programmatic,OpenWeb,Online,4406.37,2710645.35,1218.36,0.2765,0.2765,1012.52,2095.9,Sales
2024,2024-01-26,2024-W04,Bahrain,Others,Influencer-Affinity,Stores,4030.02,304957.56,485.62,0.1205,0.1205,401.44,847.27,Awareness
2024,2024-01-26,2024-W04,Kuwait,OOH,Static-Large-Format,Stores,8089.17,149902.96,1797.41,0.2222,0.2222,1533.23,3028.96,Engagement
2024,2024-01-26,2024-W04,Qatar,Digital,LinkedIn,Online,5393.57,158871.94,1881.28,0.3488,0.3488,1647.85,3257.96,Sales
2024,2024-01-26,2024-W04,Qatar,OOH,Digital-Billboards,Stores,13989.07,635277.43,3034.23,0.2169,0.2169,2605.9,5201.18,Awareness
2024,2024-01-26,2024-W04,UAE,Events,Mall-PopUp,Online,4214.95,997508.41,827.39,0.1963,0.1963,681.95,1390.34,Engagement
2024,2024-01-27,2024-W04,Kuwait,Digital,Meta,Stores,16064.54,754415.0,5693.27,0.3544,0.3544,4955.96,9894.21,Lead Generation
2024,2024-01-27,2024-W04,Kuwait,Events,Summit,Online,5629.1,1302267.42,1128.07,0.2004,0.2004,955.99,1877.07,Sales
2024,2024-01-27,2024-W04,UAE,Radio,FM-Drive-Time,Online,20239.77,2372955.32,3007.63,0.1486,0.1486,2488.36,4992.58,App Downloads
2024,2024-01-28,2024-W04,KSA,Digital,Meta,Stores,7125.49,780512.36,2453.31,0.3443,0.3443,2033.49,4157.98,Lead Generation
2024,2024-01-28,2024-W04,Kuwait,Events,Expo,Stores,4974.23,232119.0,994.35,0.1999,0.1999,874.75,1706.04,App Downloads
2024,2024-01-28,2024-W04,Qatar,Radio,FM-Drive-Time,Online,13008.66,2766967.08,1956.5,0.1504,0.1504,1622.81,3349.11,Sales
2024,2024-01-28,2024-W04,UAE,Digital,LinkedIn,Stores,12199.87,1662836.98,4244.33,0.3479,0.3479,3693.7,7194.75,Engagement
2024,2024-01-29,2024-W05,KSA,Digital,Google Search,Online,13358.17,3172662.5,4627.27,0.3464,0.3464,3955.87,7991.1,Engagement
2024,2024-01-29,2024-W05,KSA,Digital,LinkedIn,Online,8790.09,1244632.37,3132.79,0.3564,0.3564,2574.74,5363.21,Sales
2024,2024-01-29,2024-W05,Kuwait,Radio,FM-Drive-Time,Online,7956.35,386285.0,1192.66,0.1499,0.1499,1041.92,2007.59,Retention
2024,2024-01-29,2024-W05,Qatar,Digital,TikTok,Online,7169.06,1805348.74,2518.49,0.3513,0.3513,2161.11,4290.03,App Downloads
2024,2024-01-29,2024-W05,UAE,Digital,Snapchat,Stores,16188.62,1677172.61,5696.78,0.3519,0.3519,4872.49,9630.59,Retention
2024,2024-01-30,2024-W05,Bahrain,Digital,Snapchat,Online,7453.09,1591193.57,2645.85,0.355,0.355,2231.69,4584.76,Awareness
2024,2024-01-30,2024-W05,Bahrain,Digital,TikTok,Online,6661.43,740351.16,2366.81,0.3553,0.3553,2018.37,4037.41,Lead Generation
2024,2024-01-30,2024-W05,Bahrain,Programmatic,CTV,Stores,7220.03,560181.45,2005.0,0.2777,0.2777,1663.14,3435.35,Engagement
2024,2024-01-30,2024-W05,KSA,Programmatic,CTV,Online,8451.46,3050571.18,2401.9,0.2842,0.2842,1995.08,3963.29,Engagement
2024,2024-01-30,2024-W05,Kuwait,Events,Mall-PopUp,Stores,4373.71,552038.24,884.8,0.2023,0.2023,736.35,1493.17,Awareness
2024,2024-01-30,2024-W05,Kuwait,Programmatic,OpenRTB,Stores,5060.8,353019.5,1421.58,0.2809,0.2809,1176.48,2419.29,App Downloads
2024,2024-01-30,2024-W05,Kuwait,Programmatic,OpenWeb,Online,12268.41,1499675.69,3440.06,0.2804,0.2804,2969.12,5776.83,Awareness
2024,2024-01-30,2024-W05,Qatar,Digital,Meta,Online,13504.22,2368367.41,4761.59,0.3526,0.3526,4084.52,8127.31,Sales
2024,2024-01-30,2024-W05,Qatar,Digital,TikTok,Online,11220.65,1701713.83,3840.83,0.3423,0.3423,3192.46,6668.91,Engagement
2024,2024-01-30,2024-W05,Qatar,Digital,TikTok,Stores,13617.39,240934.53,4881.83,0.3585,0.3585,4233.87,8099.64,App Downloads
2024,2024-01-30,2024-W05,Qatar,Programmatic,OpenWeb,Online,5334.01,2188902.6,1482.85,0.278,0.278,1248.58,2493.32,App Downloads
2024,2024-01-31,2024-W05,KSA,Events,Summit,Online,3270.58,2258125.67,647.9,0.1981,0.1981,555.43,1115.33,Awareness
2024,2024-01-31,2024-W05,KSA,Programmatic,CTV,Online,6527.16,3110709.6,1845.23,0.2827,0.2827,1618.01,3210.15,Sales
2024,2024-01-31,2024-W05,Qatar,Others,Influencer-Affinity,Stores,10536.04,1006130.96,1276.97,0.1212,0.1212,1059.77,2111.65,Awareness
2024,2024-01-31,2024-W05,UAE,Programmatic,OpenWeb,Online,9817.21,1544277.39,2790.05,0.2842,0.2842,2373.49,4867.41,Awareness
2024,2024-02-01,2024-W05,Bahrain,Digital,Snapchat,Stores,10559.52,464330.74,3730.68,0.3533,0.3533,3265.39,6231.8,Engagement
2024,2024-02-01,2024-W05,KSA,Others,Influencer-Affinity,Online,6411.88,4508885.15,768.78,0.1199,0.1199,659.69,1270.73,Engagement
2024,2024-02-01,2024-W05,Kuwait,Events,Mall-PopUp,Stores,4298.42,116796.88,864.84,0.2012,0.2012,721.66,1474.17,App Downloads
2024,2024-02-01,2024-W05,UAE,Radio,FM-Drive-Time,Stores,6507.62,516706.27,976.14,0.15,0.15,851.42,1613.58,App Downloads
2024,2024-02-02,2024-W05,Bahrain,Programmatic,OpenRTB,Online,5319.43,1723836.19,1487.84,0.2797,0.2797,1282.63,2548.59,Lead Generation
2024,2024-02-02,2024-W05,Kuwait,Programmatic,OpenRTB,Online,5265.11,2210777.63,1482.65,0.2816,0.2816,1282.78,2524.9,Sales
2024,2024-02-02,2024-W05,Qatar,Events,Mall-PopUp,Stores,4260.68,223344.78,859.81,0.2018,0.2018,734.52,1502.89,Sales
2024,2024-02-03,2024-W05,KSA,Digital,Meta,Stores,7074.8,324306.41,2467.69,0.3488,0.3488,2120.53,4292.87,Retention
2024,2024-02-03,2024-W05,Kuwait,Digital,Google Search,Online,10277.4,658887.67,3600.17,0.3503,0.3503,2976.68,6055.24,Sales
2024,2024-02-03,2024-W05,Kuwait,Events,Mall-PopUp,Online,3983.26,372851.55,791.08,0.1986,0.1986,659.85,1349.03,Engagement
2024,2024-02-03,2024-W05,Qatar,Digital,Google Search,Online,3539.94,2760169.54,1223.05,0.3455,0.3455,1033.38,2044.86,Lead Generation
2024,2024-02-03,2024-W05,Qatar,TV,Satellite-GCC,Online,23872.54,1134790.72,5937.1,0.2487,0.2487,5137.93,10355.1,Awareness
